Row,DSATUR,RLF,Greedy,best
1,0,1,0,1
2,1,0,0,1
3,0,1,0,1
4,1,1,1,1
5,1,1,0,1
6,1,1,0,1
7,1,1,0,1
8,1,1,1,1
9,1,1,0,1
10,0,1,0,1
11,0,1,0,1
12,1,1,1,1
13,1,1,0,1
14,1,1,1,1
15,0,1,0,1
16,0,1,0,1
17,1,1,0,1
18,0,1,0,1
19,1,1,0,1
20,0,1,0,1
21,1,1,1,1
22,0,1,0,1
23,1,0,0,1
24,0,1,0,1
25,1,1,1,1
26,0,1,0,1
27,1,0,0,1
28,0,1,0,1
29,1,1,1,1
30,0,1,0,1
31,1,1,1,1
32,1,1,1,1
33,1,1,0,1
34,1,1,0,1
35,1,1,0,1
36,1,1,0,1
37,0,1,0,1
38,0,1,0,1
39,1,1,0,1
40,1,1,0,1
41,0,1,0,1
42,0,1,0,1
43,0,1,0,1
44,1,1,0,1
45,0,1,0,1
46,0,1,0,1
47,0,1,0,1
48,1,1,0,1
49,1,1,0,1
50,1,1,0,1
51,0,1,0,1
52,0,1,0,1
53,0,1,0,1
54,0,1,0,1
55,0,1,0,1
56,0,1,0,1
57,1,1,1,1
58,1,1,1,1
59,0,1,0,1
60,1,1,1,1
61,1,1,0,1
62,1,1,1,1
63,0,1,0,1
64,1,1,1,1
65,1,1,0,1
66,0,1,0,1
67,1,1,1,1
68,0,1,0,1
69,1,1,0,1
70,1,1,0,1
71,0,1,0,1
72,0,1,0,1
73,1,1,1,1
74,1,1,0,1
75,0,1,0,1
76,1,1,0,1
77,1,0,0,1
78,0,0,0,1
79,1,1,0,1
80,1,1,0,1
81,0,1,0,1
82,1,1,0,1
83,0,1,0,1
84,1,1,1,1
85,0,1,0,1
86,0,1,0,1
87,0,1,0,1
88,0,1,0,1
89,1,1,1,1
90,0,1,0,1
91,1,1,0,1
92,0,1,0,1
93,1,1,1,1
94,1,1,0,1
95,1,1,0,1
96,1,1,0,1
97,1,1,0,1
98,0,1,0,1
99,0,1,0,1
100,0,1,0,1
101,1,1,0,1
102,0,1,0,1
103,1,1,0,1
104,0,1,0,1
105,1,1,0,1
106,1,1,1,1
107,1,1,0,1
108,1,1,0,1
109,1,1,1,1
110,0,1,0,1
111,1,1,1,1
112,0,1,0,1
113,1,1,0,1
114,0,1,0,1
115,1,1,0,1
116,1,1,0,1
117,1,1,0,1
118,0,1,0,1
119,0,1,0,1
120,1,1,0,1
121,1,1,0,1
122,1,1,0,1
123,0,1,0,1
124,1,1,0,1
125,1,0,0,1
126,0,1,0,1
127,1,1,1,1
128,0,1,0,1
129,1,1,0,1
130,1,0,0,1
131,0,1,0,1
132,1,1,1,1
133,1,1,1,1
134,0,1,0,1
135,1,1,1,1
136,0,1,0,1
137,1,1,0,1
138,0,1,0,1
139,1,0,0,1
140,0,1,0,1
141,1,1,0,1
142,0,1,0,1
143,1,1,0,1
144,1,1,1,1
145,1,1,0,1
146,1,1,0,1
147,0,1,0,1
148,1,1,1,1
149,1,1,0,1
150,1,1,0,1
151,0,1,0,1
152,1,1,0,1
153,0,1,0,1
154,1,1,1,1
155,1,1,0,1
156,1,1,1,1
157,0,1,0,1
158,1,0,0,1
159,1,1,0,1
160,1,1,1,1
161,1,1,1,1
162,1,1,0,1
163,1,1,0,1
164,1,1,1,1
165,0,1,0,1
166,1,0,0,1
167,1,1,0,1
168,0,1,0,1
169,0,1,0,1
170,1,1,0,1
171,0,1,0,1
172,1,1,1,1
