Row,IsBetaEasy
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
