Row,NumGoodAlgos
1,2
2,2
3,2
4,4
5,3
6,3
7,3
8,4
9,3
10,2
11,2
12,4
13,3
14,4
15,2
16,2
17,3
18,2
19,3
20,2
21,4
22,2
23,2
24,2
25,4
26,2
27,2
28,2
29,4
30,2
31,4
32,4
33,3
34,3
35,3
36,3
37,2
38,2
39,3
40,3
41,2
42,2
43,2
44,3
45,2
46,2
47,2
48,3
49,3
50,3
51,2
52,2
53,2
54,2
55,2
56,2
57,4
58,4
59,2
60,4
61,3
62,4
63,2
64,4
65,3
66,2
67,4
68,2
69,3
70,3
71,2
72,2
73,4
74,3
75,2
76,3
77,2
78,1
79,3
80,3
81,2
82,3
83,2
84,4
85,2
86,2
87,2
88,2
89,4
90,2
91,3
92,2
93,4
94,3
95,3
96,3
97,3
98,2
99,2
100,2
101,3
102,2
103,3
104,2
105,3
106,4
107,3
108,3
109,4
110,2
111,4
112,2
113,3
114,2
115,3
116,3
117,3
118,2
119,2
120,3
121,3
122,3
123,2
124,3
125,2
126,2
127,4
128,2
129,3
130,2
131,2
132,4
133,4
134,2
135,4
136,2
137,3
138,2
139,2
140,2
141,3
142,2
143,3
144,4
145,3
146,3
147,2
148,4
149,3
150,3
151,2
152,3
153,2
154,4
155,3
156,4
157,2
158,2
159,3
160,4
161,4
162,3
163,3
164,4
165,2
166,2
167,3
168,2
169,2
170,3
171,2
172,4
