instances,source,feature_num_vertices,feature_num_edges,feature_largest_dist,feature_ratio_of_edges,feature_average_dist,feature_mean_degree,feature_std_deviation_degree,feature_clustering_coef,feature_energy,feature_std_devi_eig_adj,feature_connectivity,feature_small_nonzero_eig_lap,feature_sec_small_nonzero_eig_lap,feature_large_eig_lap,feature_sec_large_eig_lap,feature_small_eig_adj,feature_sec_small_eig_adj,feature_large_eig_adj,feature_sec_large_eig_adj,feature_gap_eig_adj,feature_gap_eig_lap,algo_DSATUR,algo_RLF,algo_Greedy,algo_best
1,queen8_12.col,96,2736,2.0,0.6,1.9791666666666667,57.0,4.58257569495584,0.03407054871220605,4.283153253022575,5.338539126015656,42.195403781146915,28.247821388350793,42.195403781146915,67.99999999999976,67.41599815801615,-4.000000000000005,-4.000000000000004,28.74219193793413,11.054404535124373,17.687787402809757,39.752178611648965,0.07692307692307693,0.0,0.15384615384615385,0.0
2,DSJR500.1c.col,500,121275,2.0,0.9721442885771543,1.996,485.1,4.247116668988503,0.9183433372769636,3.1660301364180454,22.02498581157322,471.9410566736257,-2.1011427761149138e-13,471.9410566736257,499.89130947694616,499.8508041531913,-20.153090970526424,-18.367548027556737,485.13641934847516,4.055050157538571,481.0813691909366,499.8913094769464,0.0,0.06818181818181818,0.19318181818181818,0.0
3,DSJC250.5.col,250,15668,2.0,0.5033895582329317,1.992,125.344,7.787275775263131,0.12744383987563157,7.172884591138633,11.195713465429524,98.78125657424894,-6.387263992224367e-14,98.78125657424894,151.73635663238557,149.53328775897603,-16.08609198325553,-15.820252000735067,125.82194029554722,14.562405699289533,111.2595345962577,151.73635663238562,0.08571428571428572,0.0,0.2,0.0
4,2-Insertions_5.col,597,3936,4.0,0.022124043033961757,3.277767957599275,13.185929648241206,8.498927098416386,0.0,2.342249568577555,3.6312435401995913,2.2656719945440082,2.276331351047568e-15,2.2656719945440082,150.05543054915262,75.93464149437436,-15.689976391221734,-14.657990041266936,16.532451492962238,13.037639305564017,3.494812187398221,150.05543054915262,0.0,0.0,0.0,0.0
5,miles500.col,128,2340,9.0,0.28789370078740156,3.8690185546875,36.5625,19.39223024177467,0.017783909823772027,2.400361059714799,4.275657844121771,5.388779195666818,4.659015970739638,5.388779195666818,76.98850512705022,75.09954289299114,-6.2012379437842675,-5.280680557803795,28.82571281616053,19.0438999769901,9.781812839170428,72.32948915631059,0.0,0.0,0.15,0.0
6,2-FullIns_4.col,212,1621,4.0,0.07247607976392739,2.5932271270914917,15.29245283018868,8.191075425433066,0.00013796451246151685,2.4661741812772875,3.910556588286215,3.5083982567652123,2.7528049282332774e-14,3.5083982567652123,58.121677731932316,57.6070714432199,-17.01356640449349,-14.836018102118306,18.9329196303962,13.035819307295702,5.8971003231004975,58.12167773193229,0.0,0.0,0.3333333333333333,0.0
7,5-FullIns_3.col,154,792,4.0,0.06722689075630252,2.787991229549671,10.285714285714286,5.923444818327419,0.0003417634996582365,2.203467498069794,3.2071349029491003,1.0180601247341112,-3.4518566603540446e-15,1.0180601247341112,31.542624760142793,30.315287461171803,-13.083512916552786,-10.41939859589691,14.13174561121896,11.755215567303887,2.376530043915073,31.542624760142797,0.0,0.0,0.125,0.0
8,myciel3.col,11,20,3.0,0.36363636363636365,2.1487603305785123,3.6363636363636362,0.642824346533225,0.0,1.5821022034029861,1.9069251784911843,2.2277771042343804,2.2277771042343804,2.227777104234382,6.732050807568882,6.390256884515516,-2.701562118716424,-2.618033988749896,3.7015621187164234,1.000000000000001,2.7015621187164225,4.504273703334501,0.0,0.0,0.0,0.0
9,miles750.col,128,4226,6.0,0.5199311023622047,2.693359375,66.03125,30.45179015160685,0.057482072553430824,2.7517753732816566,5.745922467280606,12.976478473248024,11.698389890455116,12.976478473248024,128.92850959606804,126.96601816649407,-8.522696672105305,-7.119881806562195,44.56306629776148,26.931433538627125,17.631632759134355,117.23011970561292,0.0,0.0,0.03225806451612903,0.0
10,DSJC500.1.col,500,12458,3.0,0.09986372745490982,2.002824,49.832,6.663915965856712,0.000993891397252336,5.759775252453257,7.05917842245116,31.435651641836493,-1.5210060223332951e-15,31.435651641836493,72.70995191213667,71.9399207860003,-13.349210524418687,-13.242844653243408,50.727421132525585,13.302266864690276,37.42515426783531,72.70995191213667,0.06666666666666667,0.0,0.4,0.0
11,wap05a.col,905,43081,4.0,0.1053170684007236,2.1401275907328836,95.20662983425414,47.12093715617546,0.005943518833309266,4.28843161116115,9.757388474087444,8.796737288168437,1.1861340301175015e-15,8.796737288168437,229.64399137794607,223.75799837597904,-21.163241571830618,-18.841552100139573,121.06069069780771,76.7583659130258,44.302324784781916,229.64399137794607,0.02,0.0,0.12,0.0
12,myciel5g.col,47,236,3.0,0.2183163737280296,2.1711181530104118,10.042553191489361,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854537e-14,4.514719604397716,24.765931589842012,23.538626745827212,-7.2686358671043365,-6.854101966249689,11.171348566686767,3.0579038159963066,8.11344475069046,24.765931589842026,0.0,0.0,0.0,0.0
13,1-FullIns_5.col,282,3247,3.0,0.08195149037126777,2.456994114984156,23.02836879432624,13.20054977493152,0.00015413903882140423,2.701725645223026,4.798788263127087,6.171808922273424,1.5204208361712476e-14,6.171808922273424,98.18623435972664,95.99999999999979,-23.191578200411225,-22.19765308949707,28.42196646423341,15.541118874118064,12.880847590115346,98.18623435972663,0.0,0.0,0.3333333333333333,0.0
