Row,Best_Algorithm
1,4
2,4
3,4
4,4
5,1
6,2
7,1
8,2
9,1
10,2
11,4
12,2
13,2
14,3
15,2
16,2
17,4
18,2
19,1
20,4
21,2
22,2
23,4
24,4
25,2
26,2
27,4
28,2
29,2
30,4
31,2
32,4
33,4
34,4
35,1
36,2
37,2
38,4
39,2
40,4
41,4
42,2
43,4
44,4
45,4
46,2
47,4
48,4
49,4
50,4
51,2
52,4
53,2
54,2
55,2
56,2
57,4
58,4
59,4
60,2
61,2
62,4
63,2
64,2
65,4
66,2
67,1
68,4
69,1
70,4
71,2
72,4
73,3
74,4
75,2
76,1
77,1
78,4
79,2
80,1
81,2
82,2
83,4
84,4
85,4
86,4
87,2
88,2
89,3
90,2
91,1
92,4
93,1
94,4
95,4
96,1
97,1
98,2
99,2
100,4
101,4
102,4
103,2
104,2
105,2
106,1
107,1
108,4
109,2
110,2
111,2
112,2
113,2
114,2
115,1
116,2
117,2
118,2
119,2
120,4
121,2
122,2
123,2
124,1
125,1
126,4
127,1
128,2
129,4
130,1
131,4
132,4
133,3
134,4
135,4
136,4
137,1
138,4
139,1
140,4
141,2
142,2
143,1
144,4
145,1
146,1
147,2
148,2
149,4
150,1
151,4
152,1
153,2
154,4
155,4
156,1
157,2
158,1
159,4
160,3
161,1
162,4
163,4
164,3
165,4
166,1
167,1
168,2
169,2
170,2
171,4
172,4
